id,sentence,labels
10,"GORDON JEWELRY &lt;GOR> COMPLETES SALE OF UNIT
  Gordon Jewelry Corp said it has
  completed the previously-announced sale of the assets of its
  catalog showroom stores to privately-held Carlisle Capital Corp
  for an undisclosed amount of cash and notes in excess of book
  value.
  

","1,"
11,"FED'S HELLER URGES JAPANESE TO BUY U.S. GOODS
  A member of the Federal Reserve
  Board, Robert Heller, said he wanted to see stronger Japanese
  demand for American goods.
      ""What I was advocating here was more Japanese purchases of
  American goods,"" Heller said in response to a question about the
  dollar's weakness in currency markets.
      He told a Heritage Foundation forum, ""I'd be very happy to
  see that.""
      In his formal remarks, Heller said he supported the idea of
  using commodity prices as an indicator for monetary policy.
      Asked if he would raise the issue at the next Federal Open
  Market Committee meeting, he said, ""Even at previous meetings
  commodity prices were raised.""
      He added, ""I would not expect future meetings to be
  different from past meetings in that respect.""
  

","47,85,"
12,"TAJON RANCH CO &lt;TRC> 4TH QTR NET
  Shr five cts vs nine cts
      Net 560,000 vs 1,247,000
      Revs 7,597,000 vs 4,619,000
      Year
      Shr ten cts vs 17 cts
      Net 1,225,000 vs 2,161,000
      Revs 26.5 mln vs 23.3 mln
  

","22,"
13,"CENTERIOR ENERGY CORP &lt;CX> SETS QUARTERLY
  Qtly div 64 cts vs 64 cts prior
      Pay May 15
      Record April 16
  

","22,"
14,"SUFFIELD FINANCIAL CORP &lt;SFCP> RAISES QUARTERLY
  Qtly div five cts vs three cts prior
      Pay April 10
      Record March 31
  

","22,"
15,"CYACQ CUTS CONDITIONS ON CYCLOPS &lt;CYL> BID
  Cyacq Corp, an investor group bidding
  for Cyclops Corp, said it amended its outstanding 92.50 dlrs a
  share tender offer for Cyclops to eliminate two conditions and
  modify a third one.
      The group, which includes Audio/Video Affiliates Inc and a
  unit of Citicorp &lt;CCI>, said it also obtained additional
  financing commitments, including an increased commitment from
  Citicorp Capital Investors Ltd.
      The conditions that were eliminated are Cyacq's request for
  non-public information about Cyclops that was previously
  provided to Dixons Group PLC and Cyacq's being satisified that
  the information provides an adequate basis for Cyclop's
  published financial projections.
      Cyclops has agreed to be acquired Dixons Group, which has a
  90.25 dlrs a share tender offer for Cyclops outstanding. Dixons
  said earlier it would allow the offer to expire tonight.
      The condition that was modified, which required Cyacq to be
  satisfied that break up fees or other obligations to Dixons
  were rescinded or ineffective, now says Cyclops shall not have
  paid any such fees or expenses to Dixons prior to the
  consummation of Cyacq's offer.
      Cyacq's amended offer expires midnight New York time on
  April three, 1987, unless extended.
      Manufacturers Hanover Trust Co and CIT Group/Business
  Credit Inc increased its tender offer commitment to 197 mln
  dlrs from 166 mln dlrs and its merger commitment to 275 mln
  dlrs from 250 mln dlrs.
      Additionally, the Citicorp unit and Audio/Video have
  increased their commitments to Cyacq to 185 mln dlrs. Of the
  new total, 150 mln dlrs has been committed by Citicorp.
      Cyacq said it estimates that it needs 407.5 mln dlrs to buy
  all Cyclops shares that may be tendered and pay related fees
  and expenses.
      It said it is seeking to arrange the balance of about 25.5
  mln dlrs necessary to complete the offer.
      All previously announced conditions regarding the lending
  group led by Manufacturers Hanover remain in effect, except
  that the loans are subject to the concurrent receipt by Cyacq
  of equity contributions and other financing of not less than
  210.5 mln dlrs for the tender offer facility and 213.5 mln dlrs
  for the merger facility.
      Cyacq also said the Citicorp unit had received no
  indications of interest in an alternative offer it had made
  from Dixons, Cyclops or Alleghany Corp &lt;Y>, which has agreed to
  acquire Cyclops' industrial group from Dixons.
      Under the alternative offer, the Citicorp unit, with
  Cyacq's approval, proposed to acquire the industrial group from
  Dixons.
  

","1,"
16,"TIN PACT EXTENSION LIKELY - ITC DELEGATES
  An extension of the sixth International
  Tin Agreement, ITA, for one or two years beyond June 30 is
  increasingly likely, International Tin Council, ITC, delegates
  said following a special council session today.
      A formal decision will be taken at the quarterly council
  session on April 8-9 when decisions are needed on the budget
  and activities for the year beginning July one, they stated.
      Delegates said most countries now favour a continued legal
  ITC presence to answer the still unresolved legal disputes over
  the outstanding debts of its buffer stock with court hearings
  likely to continue well after the June 30 expiry of the pact.
      The ITC was informally told of the appeal made yesterday by
  Amalgamated Metal Trading Ltd, AMT, against the January court
  ruling against it in the legal bid it led on behalf of ITC
  creditor brokers to have the ITC wound up.
      In January the judge ruled that the U.K. Court had no
  jurisdiction to wind up the tin council, the ITC was not an
  association within the meaning of the U.K. Companies act, and
  the winding-up petition was not a proceeding in respect in
  respect of an arbitration award.
      AMT is appealing on all points and has said it is important
  for the court to accept that a winding-up petition is a move to
  enforce an arbitration ruling.
  

","84,"
17,"SIGMA RESEARCH ONC &lt;SIGR> 2ND QTR DEC 31 LOSS
  Shr loss 27 cts vs profit one ct
      Net loss 532,376 vs profit 15,584
      Revs 1,899,719 vs 2,432,256
      Six mths
      Shr loss 78 cts vs profit two cts
      Net loss 1,521,002 vs profit 30,145
      Revs 3,235,907 vs 5,276,119
      Note: year ago net includes gain from tax carryforwards of
  5,000 dlrs in quarter and 9,000 dlrs in year.
  

","22,"
18,"JAPAN MOVES TO TIGHTEN CHIP-EXPORT CURBS
  The Ministry of International Trade and
  Industry (MITI) acted to tighten restrictions on microchip
  exports to countries other than the U.S. To preserve a
  U.S.-Japan pact on semiconductor trade, but major Japanese
  chipmakers doubt its usefulness.
      A MITI spokesman said his ministry had asked chipmakers to
  issue certificates to specified trading houses stating they are
  authorised exporters.
      Trading houses applying for a MITI export licence will be
  required to show such a certificate, but those without it will
  not automatically be denied licences, he said.
      But some industry officials predicted any government
  measures were likely to have limited effect as long as the
  world semiconductor market remained weak.
      U.S. Government and industry officials have complained
  repeatedly that Japanese chipmakers continue to sell at below
  cost to third countries despite the July agreement.
      Japanese firms and officials in turn argue the flow of
  cheap chips to third countries is due to grey-market sales by
  third-party brokers, who seek to profit from the gap between
  low prices in Japan and higher prices based on production costs
  and set for Japanese makers under the agreement.
      The MITI spokesman said, ""If the percentage of grey market
  is increasing for one specific company, it suggests they are
  distributing their products through their sales network knowing
  they will be exported by some means. In that case we will ask
  them what they are doing to reduce the figure.""
      MITI earlier asked makers to cut output of certain chips by
  10 pct in first-quarter 1987, spokesmen for the firms said.
      But they doubt the usefulness of the latest move. ""As long
  as there is a gap between prices set under the pact and market
  prices, there will be people who want to exploit the gap to
  make money,"" a Hitachi Ltd &lt;HIT.T> spokesman said.
  

","85,"
19,"KODAK &lt;EK> TO CUT POLYESTER FIBER OPERATIONS
  Eastman Kodak Co said it will
  reduce capacity and employment levels in two polyester fiber
  operations of its Eastman Chemicals division.
      A company spokesman said the company will take ""some
  writeoff"" in connection with the action in the first quarter
  and there will probably be a further ""carryover"" writeoff in
  the second quarter.  The writeoffs will cover the costs of
  plants and equipment involved, as well as expenses connected
  with the staff cuts.
      Kodak said the division will discontinue production of
  polyester partially-oriented filament yarn, or POY, at its
  Carolina Eastman Co plant in Columbia, S.C., and will idle 100
  mln pounds of older polyester staple fiber production capacity,
  mostly in Columbia.
      The company said about 350 jobs will be affected in
  Columbia, most of which are now performed by contract workers,
  and about 225 jobs at its Tennessee Eastman Co plant in
  Kingsport, Tenn.
      Kodak said part of the staff reduction will be achieved
  through an enhanced voluntary separation and retirement plan
  for employees of Carolina Eastman, Eastman Chemical Products
  Inc and other Kodak units in Kingsport, except Holsten Defense
  Corp. Most of the workforce reduction is expected to be
  completed by April 30.
      Kodak said depressed prices and poor financial performance
  have led to the decision. It said about 50 mln pounds of POY
  production will be shut down as a result of its exit from the
  business. All Kodak POY production has been at Carolina Eastman
  since last year.
      The company said annual capacity for production of Kodel
  polyester staple fiber will be reduced to 400 mln pounds from
  500 mln due to lesser demand.
      It said it will proceed with a previous decision to phase
  in a new 100 mln pound staple fiber plant at Carolina Eastman.
      Carolina Eastman employs about 1,350 and the Kingsport
  units affected about 10,800.
      The company spokesman later said the charges will be
  insignificant and will have no impact on earnings estimates.
  

","22,"
20,"HEAVY SIGNUP SEEN IN 1987 CORN PROGRAM - USDA
  With less than a week remaining to
  enroll in the 1987 feedgrains program, Agriculture Department
  officials said that final signup will probably exceed last
  year's level of 85 pct.
      Enrollment in USDA's basic acreage reduction program will
  likely total close to 90 pct, Agricultural Stabilization and
  Conservation Service, ASCS, officials said, with 50 to 70 pct
  of the enrolling farmers also expected to sign up for the paid
  land diversion program.
      The signup period of the 1987 feedgrains program officially
  ends at the close of the business day on March 30.
      USDA will release its official signup report around April
  15, an official said.
      USDA personnel in the corn belt states of Iowa, Illinois,
  and Indiana have been reporting heavy signup activity, an ASCS
  official told Reuters.
      A surge of acitivity is expected during this final week of
  signup, the official said.
      ""A lot of farmers have been dragging their feet because
  they were anticipating some changes in the program, but that
  doesn't look very likely now,"" he said.
      To enroll in the 1987 feedgrains program, farmers have to
  set aside 20 pct of the program acreage base, and have the
  option to idle an additional 15 pct under a paid land diversion
  program.
  

","13,27,"
21,"ILLINOIS CO-OP FUTURES DISSOLUTION VOTE SET
  The shareholders of Illinois
  Cooperative Futures Co., the futures trading arm of many
  Midwest farm cooperatives for more than 25 years, will vote
  Wednesday on its possible dissolution.
      The directors of the company called a special meeting and
  recommended its dissolution last month, citing falling volume
  and increasing costs.
      Sources close to the organization told Reuters the pullout
  of Growmark, Inc., which holds more than 70 pct of the capital
  stock, led to the call for dissolution.
      The possible demise of the cooperative has set clearing
  houses scrambling for the trading business of the 85 regional
  and local cooperatives that comprise its membership.
      Ironically, it was Growmark, at that time a regional farm
  cooperative with major river terminal elevators, that founded
  Illinois Cooperative Futures on December 1, 1960.
      But Growmark became affiliated last year with Archer
  Daniels Midland of Decatur, Ill., and markets its grain through
  a joint subsidiary of the two companies, ADM/Growmark.
      With that relationship, Growmark no longer needs to trade
  futures through the cooperative, said Tom Mulligan, president
  of the co-op.
      Membership in the company, which Mulligan termed a
  cooperative of cooperatives, has declined from 99 in 1982. A
  notable loss was AgriIndustries of Iowa, which became
  affiliated with Cargill, Inc.
      Illinois Co-op's other members include such regional
  cooperatives as Indiana Grain, based in Indianapolis, Goldkist,
  of Atlanta, Ga., Midstates in Toledo, Ohio, Farmland Industries
  in Kansas City, Mo., Farmers Commodities, Des Moines, and
  Harvest States in Minneapolis.
      Some observors said the demise of Illinois Cooperative
  Futures Co. is a serious blow to the cooperative system.
      Instead of banding together, the individual cooperatives
  are forced to go their own ways, said the floor manager of one
  cash house at the Chicago Board of Trade.
      Such a move would destroy the cohesiveness that gives farm
  cooperatives an advantage in the market at a time that a few
  major commercial companies are growing dominant, he said.
      Don Hanes, vice president for communications with the
  National Council of Farm Cooperatives, said 5,600 cooperatives
  exist today, down from 6,700 five years ago.
      ""The period we've gone through in the past five years has
  been quite a crunch,"" he said. ""There's been a lot of
  consolidation in the marketing co-ops.""
      One problem, he said, is the co-ops sell the grain to the
  major commercials for export, rather than exporting it
  themselves, losing potential profits.
      But exporting grain requires heavy investments, and the
  multi-million-dollar loss posted six years ago by Farmers
  Export Co., a co-op set up to export grains, served ""to make
  folks gun-shy,"" Hanes said.
      Mulligan said he believes the dissolution, if it is
  approved, is a result of change in the futures industry rather
  than a change in U.S. agricultural economics.
      A grain dealer at one member co-op said the futures arm
  ""was a convenience, something that saved us a little bit of
  money. (Its dissolution) will force us to change our way of
  doing business.""
      ""We're sorry to see the co-op go by the wayside,"" he said.
  ""But there are lot of people out there to do business with.
  There are plenty of capable firms.""
      Steven W. Cavanaugh, vice president for grain marketing
  with Indiana Grain, said he would prefer to trade futures
  through a Chicago-based cooperative.
      ""In terms of clearing our business as a unit as opposed to
  individuals, there would be economic savings,"" he said but
  added, ""The times change and with changing times, come
  different opinions of what businesses ought to be around.""
      Cavanaugh said the possible demise of the futures arm had
  nothing to do with its profitability. ""I would guarantee you
  that this company is not in trouble. It is a sound, healthy
  organization.""
      In the year ended February 28, 1986, the Illinois
  Cooperative reported income of 10.2 mln dlrs and members'
  equity, or net worth, of 8.3 mln dlrs. The annual report for
  the most recent year has not been filed.
      Under the cooperative system, income from operations is
  returned as ""patronage refunds"" to the members.
      Income and refunds in the past five years have been
  declining. In the year ended February 28, 1982, the co-op
  reported income of 17.4 mln dlrs and patronage refunds of 17.0
  mln dlrs. Patronage refunds in the year ended February 28,
  1986, totalled 9.5 mln dlrs.
      ""You're dealing with substantially lower volume,"" Mulligan
  said. ""Lower volume translates into higher costs.""
      According to the company's 1986 annual report, Growmark
  owns 90 pct of the preferred shares and four pct of the common
  shares of Illinois Cooperative Futures Co.
      Mulligan declined to speculate on how much of the capital
  Growmark is entitled to. He said he could not determine the
  figure unless the shareholders decide in favor of dissolution.
  Equity is distributed according to each member's trading volume
  and, as a result, changes from year to year.
      However, Mulligan said the company could continue to meet
  minimum capital requirements to trade futures even if Growmark
  pulled out.
  

","27,"
22,"CONRAC &lt;CAX> SOARS FOLLOWING MARK IV &lt;IV> BID
  Heavy buying by speculators boosted
  Conrac Corp 7-7/8 to 29, higher than a 25-dlr-per-share cash
  tender offer announced by Mark IV Industries Inc &lt;IV>.
      ""It's a case of ChemLawn euphoria,"" said one arbitrageur,
  referring to a recent hostile tender that began at 27 dlrs per
  share and ended when ChemLawn Corp &lt;CHEM> found a white knight
  willing to bid 36.50 dlrs.
      For Conrac, the arbitrageur said, 28 dlrs per share seemed
  like an ""appropriate price."" Another said ""it's too early to
  project the outcome.""
      ""The market is speaking for itself and saying the 25 dlr
  offer is inadequate,"" the second arbitrageur said. But he added
  it was hard to make a case for Conrac being worth much more
  than the 29 dlrs where the shares traded today.
      He noted the stock recently sold in the high teens and
  there could be a downward risk of 10 dlrs or more if Conrac is
  able to thwart Mark IV.
      Conrac urged shareholders to take no action while its board
  studies the offer and confers with advisers. Conrac said it
  would make a recommendation by April 17.
      A third arbitrageur noted Mark IV had been involved in
  several takeovers previously and has proven itself to be a
  determined bidder. ""They're not beginners,"" he said.
      Another said Conrac might have trouble if it tried to find
  another buyer. ""It's a hodge-podge of non-related businesses,""
  he said. ""There is only a small universe of people who would
  want to own the company as it's presently structured.""
      Conrac is involved in video displays, computer software,
  aircraft instruments, telephone answering machines, welding
  equipment and other products.
      ""I'm telling retail clients to sell and leave the rest for
  those who can take the risk,"" said Rudolph Hokanson, analyst at
  Milwaukee Co.
      He called the 25-dlr offer by Mark IV ""fair value but on
  the low side."" ""I don't think management was looking for a
  buyer in any way before this offer,"" he said.
      Hokanson said Conrac has conservative finances and has
  developed a reputation for quality products that serve niche
  markets. He said management has done a good job of turning
  around the telephone answering machine business.
  

","1,"
23,"LASER PHOTONICS &lt;LAZR> SELLS COMMON SHARES
  Laser Photonics Inc said it sold
  615,385 shares of its common stock to investors for one mln
  dlrs under a previously-announced agreement.
      In connection with the investment, the company said it will
  restructure its board. There will be eight members, three of
  whom were designated by the new investors, the company said.
  The group of investors include affiliates of &lt;Radix
  Organization Inc>, the company said.
      Richard Gluch Jr resigned from the board. Joining the board
  were Leonard Lichter, Pierre Schoenheimer and Roger Kirk, the
  investors' designates, the company added.
      Other members of the board are chairman Don Friedkin,
  president and chief executive officer Mark Fukuhara, and Jay
  Watnick, Ira Goldstein, Thurman Sasser and Michael Clinger.
  

","1,"
24,"CROWLEY, MILNER AND CO&lt;COM> 4TH QTR JAN 31 NET
  Shr 4.11 dlrs vs 3.51 dlrs
      Net 2,091,000 vs 1,785,000
      Sales 38.8 mln vs 34.3 mln
      Year
      Shr 3.42 dlrs vs 3.57 dlrs
      Net 1,740,000 vs 1,815,000
      Sales 113.0 mln vs 104.1 mln
      Qtly div 25 cts vs 25 cts previously
      Pay April 30
      Record April 15
  

","22,"
25,"CONRAC &lt;CAX> URGES NO ACTION ON BID
  Conrac Corp said it is asking
  shareholders to take no action on the 25-dlr-per-share tender
  offer for all its shares launched this morning by Mark IV
  Industries Inc &lt;IV>.
      The company said its board will study the offer with
  financial and legal advisors and make a recommendation to
  shareholders by April 17.
  

","1,"
26,"&lt;D'OR VAL MINES LTD> FINDS HIGH-GRADE ORDER
  D'Or Val Mines Ltd said a recent
  drill hole from the surfrace has intersected high-grade ore in
  a downdip extension of the Discovery Vein in its D'Or Val Mine
  in northern Quebec.
      The company said 42.3 feet of the hole graded 0.92 ounce
  per short ton of gold, including a 17.5 foot section grading
  2.17 ounces.
      It said the zone is just below the projection of the
  seventh level of the mine about 1,450 feet below the surface
  and 820 feet west of the shaft.
      D'Or Val said this find and other recent ones will make
  substantial contributions to the mine's ore reserves and grade.
  

","26,"
27,"FINNISH UNEMPLOYMENT AT 6.7 PCT IN DECEMBER
  Finnish unemployment was 6.7 pct in
  December last year compared with 6.8 pct in November and 6.1
  pct in December 1985, the Central Statistical Office said.
      It said 173,000 people were unemployed in December 1986,
  174,000 in November and 157,000 in December 1985.
  

","39,"
28,"BRAZILIAN SEAMEN SAY 14,000 NOW BACK AT WORK
  About 14,000 of Brazil's 40,000
  seamen are now back at work after pay accords with 21 shipping
  companies but the rest are still on strike, a spokesman at
  strike headquarters said today.
      The seamen began a national stoppage on February 27.
      The spokesman, talking by telephone from Rio de Janeiro,
  said 126 ships were strike-bound.
      He added that because of resignations by many seamen there
  were scarcely any crews left on 38 of these ships.
      The seamen have settled in general for pay rises of 120 pct
  with the 21 companies. Talks with the shipowners' association
  Syndarma have been deadlocked over overtime.
      While exports have been delayed by the strike, exporters
  say the problems have been manageable.
      ""It hasn't been critical by any means,"" said a coffee trader
  in Santos, who noted that coffee was still moving on foreign
  ships.
      Economic analysts added, however, that any delay to exports
  served to aggravate Brazil's balance of payments crisis, which
  last month prompted the government to suspend interest payments
  on 68 billion dlrs of commercial debt.
  

","10,72,"
29,"FED BUYS 500 MLN DLRS OF BILLS FOR CUSTOMER
  The Federal Reserve purchased about
  500 mln dlrs of U.S. Treasury bills for a customer, a
  spokeswoman said.
      She said that the Fed bought bills maturing in June and
  July, and on August 27 and September 10 for regular delivery
  tomorrow.
      Dealers said that Federal funds were trading at 6-1/8 pct
  when the Fed announced the operation.
  

","35,"
30,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

","22,"
31,"CALUMET INDUSTRIES &lt;CALI> SEES 2ND QTR LOSS
  Calumet Industries Inc said it expects
  to report a loss from operations for its second quarter ending
  March 31, despite a strong unit sales increase.
      In the same year-ago period the company reported net income
  of 366,953 dlrs, or 18 cts a share.
      Chairman S. Mark Salvino said the expected loss is
  primarily due to depressed product prices not recovering the
  increasing cost of crude oil.
      Salvino also said steadier crude prices and the reduced
  rate of refinery production should increase product prices and
  lead to a return to more normal profit margins.
      He reported that the 23 mln dlr HydroCal II system under
  construction at the company's refinery in Princeton, La., is on
  schedule and production will begin early in fiscal 1988.
  

","18,22,"
32,"BANKERS SEE SHARP RISE IN THAI FOREIGN RESERVES
  Thailand's improving economy will likely
  cause foreign reserves to increase to at least five billion
  dlrs by end-1987 from a record of nearly 4.2 billion at
  end-February, private bankers said.
      Bank of Thailand statistics show foreign reserves rose to
  3.95 billion at end-January from 3.03 billion a year earlier.
      Nimit Nonthapanthawat, chief economist at the &lt;Bangkok Bank
  Ltd>, said Thailand's strong export performance, its relatively
  high interest rates, foreign participation in its stock market,
  and growing foreign investment, especially from Japan,
  contributed to the projected sharp rise.
      Thai exports rose 19.4 pct in 1986 and are expected to
  expand another 15 pct this year, bankers said.
      A U.S. Embassy report said last month Thailand could
  achieve five pct real gross domestic product growth in 1987, up
  from a projection of 3.8 pct for 1986 and 3.7 pct in 1985.
      Nonthapanthawat said if economic growth continues at its
  current pace and oil prices and major currencies remain stable
  the five billion 1987 reserves target can easily be reached.
      Thailand calculates foreign reserves to include gold,
  special drawing rights and convertible currencies. The target
  is equivalent to five-and-a-half months' worth of imports.
  

","67,"
33,"COCOA BUFFER STOCK ACCORD CLOSER, DELEGATES SAY
  The International Cocoa Organization
  (ICCO) moved closer to an agreement on buffer stock rules, with
  many delegates saying they expect to reach an accord by Friday.
      ""Everyone is convinced the buffer stock rules should be in
  place by Friday so the buffer stock can be put into operation
  Monday,"" a consumer delegate said. ""The atmosphere is excellent.""
      Other delegates said the buffer stock might not be
  operational by Monday but could be in place by around April 1,
  if the rules are agreed by Friday.
      A detailed package on how the buffer stock manager will buy
  and sell cocoa was presented to a buffer stock working group
  this afternoon -- a big step toward a ""very interesting stage of
  negotiations,"" delegates said.
      The package, based on negotiating principles informally
  agreed by delegates, has been forged bit by bit during
  fortnight-long meetings by ICCO Executive Director Kobena
  Erbynn and a small group of other delegates.
      Producers, the European Community (EC) and consumers are
  scheduled to consider the paper separately and then jointly
  tomorrow.
      Under the proposal, the buffer stock manager would buy
  cocoa from origins or the second-hand market on an offer
  system. He would alert the market via news agencies as to when
  he wanted to buy cocoa and include shipment details and tonnage
  desired, delegates said.
      The manager would buy cocoa on a competitive basis, rather
  than choosing the cheapest cocoa as before, giving preference
  to ICCO member-country exporters. Standard price differentials
  would be fixed for each origin, similar to golf handicaps, to
  determine the relative competitiveness of offers of various
  cocoas from different origins, they said.
      The differentials could be reviewed at the request of a
  member country or recommendation of the buffer stock manager,
  the delegates said. Revision would be decided by a majority
  vote of the ICCO council.
      Buffer stock purchases from non-ICCO member countries would
  not be allowed to exceed 10 pct of the total buffer stock, they
  said.
      The purchases would be limited to 5,000 tonnes of cocoa per
  day and 20,000 tonnes per week, and could be bought in nearby,
  intermediate and forward positions, they added.
      One of the underlying ideas of the rules package is
  ""transparency,"" meaning virtually all the buffer stock manager's
  market activities will be public and he will have as little
  discretion as possible, delegates said.
      After the tin market collapse in 1985, when the
  International Tin Council buffer stock ran out of funds, cocoa
  delegates are anxious to install safeguards in the cocoa market
  mechanism, they said.
       Earnest debate on the buffer stock proposal is expected to
  begin late tomorrow, as delegations feel the pressure of the
  approaching Friday deadline, when the ICCO meeting is due to
  adjourn, delegates said.
      The ICCO failed to agree buffer stock rules in January when
  the new International Cocoa Agreement came into force. The
  existing buffer stock of 100,000 tonnes of cocoa was frozen in
  place with its bank balance of 250 mln dlrs -- both untouchable
  until rules are agreed.
       Though the current semi-annual council meeting is not the
  last chance for delegates to cement buffer stock rules,
  producers are keen to get the wheels of the market-stabilizing
  mechanism turning to stem the decline in world prices,
  delegates said.
  

","7,"
34,"FINANCIAL CORP &lt;FIN> NOT HOLDING BUYOUT TALKS
  Financial Corp of America said
  it is not holding discussions with anyone regarding a buyout of
  the company.
      But a spokeswoman pointed out that Financial Corp has said
  publicly for nearly two years that in the company's view a
  merger would be one method of increasing the company's capital.
      ""If an opportunity arises for us to strengthen our capital
  position quickly we would be very open to it,"" the spokeswoman
  said.
      Financial Corp would need over one billion dlrs to bring
  its regulatory net worth up to Federal Savings and Loan
  Insurance Corp requirements, the spokeswoman said.
      In addition, she said that the Federal Home Loan Bank
  Board, in a letter dated January 26, 1987, stated that through
  March 31, 1988 it will continue to support the company's
  efforts to restructure its balance sheet, maintain profitable
  operations and augment net worth.
  

","1,"
